name,class_id,class_name,dice,iou,precision,recall,hausdorff,hausdorff95,target_present,pred_present,target_pixels,pred_pixels,tp,fp,fn
0014,1,Clase 1,0.13591958091462553,0.07291508430806623,0.0788306782722943,0.4928131416837782,137.32079230764728,107.82946132268248,True,True,974,6089,480,5609,494
0014,2,Clase 2,0.38452735179674985,0.23802776990648908,0.2613565650280025,0.7272727272727273,123.1665539016173,27.730849247724095,True,True,1155,3214,840,2374,315
0014,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,36,0,36,0
0017,0,Clase 0,0.9755888650963598,0.9523411371237458,0.9899406093576476,0.961647305304961,59.07622195096772,36.76955262170047,True,True,63959,62131,61506,625,2453
0017,1,Clase 1,0.4098218166014776,0.25772068871276305,0.3117355371900826,0.5979708306911858,60.13318551349163,40.472205147473275,True,True,1577,3025,943,2082,634
0017,2,Clase 2,0.0,0.0,0.0,nan,nan,nan,False,True,0,353,0,353,0
0017,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,27,0,27,0
0028,0,Clase 0,0.9696231903003366,0.9410374740314319,0.9964232939279957,0.9442269747310801,23.769728648009426,9.219544457292887,True,True,62844,59552,59339,213,3505
0028,1,Clase 1,0.3955593509820666,0.24654034490100063,0.3111230521225148,0.5428973277074542,24.08318915758459,10.44030650891055,True,True,2133,3722,1158,2564,975
0028,2,Clase 2,0.38567293777134587,0.23890632003585835,0.2417233560090703,0.9534883720930233,59.22837157984339,51.88593246884515,True,True,559,2205,533,1672,26
0028,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,57,0,57,0
0031,0,Clase 0,0.8967208037987751,0.8127777691144136,0.9495709522855217,0.8494434394302385,47.16990566028302,26.0,True,True,61359,54889,52121,2768,9238
0031,1,Clase 1,0.11562713667097166,0.06136107079503306,0.07590265310193497,0.2425884603124004,51.22499389946279,36.05551275463989,True,True,3137,10026,761,9265,2376
0031,2,Clase 2,0.11538461538461539,0.061224489795918366,0.12921348314606743,0.1042296072507553,114.42464769445436,63.45614963200917,True,True,662,534,69,465,593
0031,3,Clase 3,0.034408602150537634,0.0175054704595186,0.09195402298850575,0.021164021164021163,121.1486689980538,80.87921017147806,True,True,378,87,8,79,370
0035,0,Clase 0,0.9307715923045436,0.8705077283820644,0.9953854010870755,0.8740350427624203,76.53757247260981,39.33938785199064,True,True,62438,54826,54573,253,7865
0035,1,Clase 1,0.09720837487537388,0.051087241288970395,0.0524969713285772,0.6554621848739496,142.63590010933433,124.14507642270796,True,True,595,7429,390,7039,205
0035,2,Clase 2,0.6457350272232305,0.47681586705976947,0.5742414460942543,0.7375621890547264,81.00617260431454,36.87325394193527,True,True,2412,3098,1779,1319,633
0035,3,Clase 3,0.051094890510948905,0.026217228464419477,0.03825136612021858,0.07692307692307693,178.96647730790255,148.50252141547193,True,True,91,183,7,176,84
0054,0,Clase 0,0.9851930928263509,0.9708182767204689,0.9931324549009299,0.9773796627160574,22.02271554554524,9.030461825975564,True,True,61847,60866,60448,418,1399
0054,1,Clase 1,0.0,0.0,0.0,nan,nan,nan,False,True,0,2849,0,2849,0
0054,2,Clase 2,0.5190993164455167,0.350529459679609,0.8307593307593307,0.3774853801169591,25.80697580112788,9.812655319666957,True,True,3420,1554,1291,263,2129
0054,3,Clase 3,0.20149253731343283,0.11203319502074689,0.20224719101123595,0.20074349442379183,42.15447781671598,13.616019182771149,True,True,269,267,54,213,215
0069,0,Clase 0,0.9367741456717747,0.8810678764613505,0.9907194851570624,0.8884001618663898,30.479501308256342,12.649110640673518,True,True,56837,50967,50494,473,6343
0069,1,Clase 1,0.4406622023809524,0.2825957294524633,0.3107292759706191,0.7573529411764706,130.50670480860362,109.26224866257523,True,True,3128,7624,2369,5255,759
0069,2,Clase 2,0.7934695190606402,0.6576456472470338,0.7187818738161154,0.8854783701310357,105.75916035975324,70.9731484081354,True,True,5571,6863,4933,1930,638
0069,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,82,0,82,0
0075,0,Clase 0,0.9432460452827665,0.8925881384897778,0.9730214586352032,0.9152388369678089,39.11521443121589,13.0,True,True,61632,57972,56408,1564,5224
0075,1,Clase 1,0.2582703213610586,0.14828381495048162,0.17651808785529716,0.4810739436619718,45.45327270945405,34.745484871314225,True,True,2272,6192,1093,5099,1179
0075,2,Clase 2,0.3665893271461717,0.22443181818181818,0.3569277108433735,0.3767885532591415,44.28317965096906,33.04541288222481,True,True,1258,1328,474,854,784
0075,3,Clase 3,0.0430622009569378,0.022004889975550123,0.20454545454545456,0.02406417112299465,150.44268011438774,142.5195305976676,True,True,374,44,9,35,365
0081,0,Clase 0,0.9402594031618309,0.8872543016349275,0.9898722503074191,0.8953824288208123,82.0,56.0,True,True,64731,58552,57959,593,6772
0081,1,Clase 1,0.056064390785456567,0.028840662478583665,0.031557569129823465,0.25093167701863356,156.86937240902063,149.09325379302817,True,True,805,6401,202,6199,603
0081,2,Clase 2,0.0,0.0,0.0,nan,nan,nan,False,True,0,557,0,557,0
0081,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,26,0,26,0
0086,0,Clase 0,0.9613345506382842,0.9255478279642851,0.9834988365614656,0.9401472431077694,40.607881008493905,18.867962264113206,True,True,63840,61026,60019,1007,3821
0086,1,Clase 1,0.17639707195143725,0.09672997846093596,0.11708935766769377,0.35745296671490595,40.607881008493905,27.375420361329358,True,True,1382,4219,494,3725,888
0086,2,Clase 2,0.25390625,0.14541387024608501,0.3282828282828283,0.2070063694267516,50.99019513592785,47.53945729601885,True,True,314,198,65,133,249
0086,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,93,0,93,0
0094,0,Clase 0,0.8729072955204812,0.7744769281632268,0.9949236525432299,0.777549472086995,96.0,53.488003250620125,True,True,63268,49445,49194,251,14074
0094,1,Clase 1,0.17398921832884098,0.09528378478116466,0.09999225466656339,0.6692586832555728,136.61991070118586,110.22250223978767,True,True,1929,12911,1291,11620,638
0094,2,Clase 2,0.15503875968992248,0.08403361344537816,0.08623548922056384,0.7669616519174042,153.73028328862208,108.74268538130409,True,True,339,3015,260,2755,79
0094,3,Clase 3,0.0,0.0,0.0,nan,nan,nan,False,True,0,165,0,165,0
